Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Task,SP-16018,131104,[message-service] workout a development guideline for how to use message in QSP/QCore,Gino Zhao,5f07ca51b545e2001572e01b,N/A,06/Feb/24 12:02 PM,27/May/24 11:26 AM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,None,,,,,,,
Story,SP-16514,132915,[Online-Edit] Access management - setup the basic data in para_classified_key_value,Suki Yuan,6164edac72f6970069baeb13,Medium,21/Mar/24 11:50 AM,03/Jul/24 6:00 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Epic,SP-16596,133253,[Claim] Enhance claim reclassification process,maysuen,622259ab49c90000702089ce,N/A,28/Mar/24 2:35 PM,02/Jul/24 10:20 AM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Task,SP-16776,133753,Tech Assessment for Message service,Gino Zhao,5f07ca51b545e2001572e01b,N/A,10/Apr/24 6:13 PM,27/May/24 5:06 PM,,,Pangu,Done,None,,,,,,,
Task,SP-16811,133857,"[migration for message-service] Use new message-service replace the old method to send msg (order-core, payment, price, invoice ,dynamic-order)",Caden.cai,61396ab5b38743006a06ba6a,N/A,15/Apr/24 12:31 PM,27/May/24 5:06 PM,,,Pangu,Done,None,,,,,,,
Task,SP-16813,133859,[message-service] Resend API,Caden.cai,61396ab5b38743006a06ba6a,N/A,15/Apr/24 12:34 PM,20/May/24 4:41 PM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,,,,,,,,
Task,SP-16815,133861,[message-service] Offer common jar to invoker,Caden.cai,61396ab5b38743006a06ba6a,N/A,15/Apr/24 12:36 PM,21/May/24 9:57 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-16941,134280,Retire legency gateway service to save cost,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Apr/24 2:38 PM,03/Jul/24 2:49 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-16942,134281,Works for QIMALab - Part 2 - Cheng,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Apr/24 2:40 PM,13/May/24 3:35 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Story,SP-16956,134312,[Claim] Add CX teams into claims app,maysuen,622259ab49c90000702089ce,High,25/Apr/24 11:13 AM,15/May/24 11:04 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,claim,claim-cloud,,,,,,
Bug,SP-16975,134376,[ACA] (Test locally) interactive report Back-end issues,Mack Ding,626602b9bae0c1006faae8a5,Medium,26/Apr/24 11:18 AM,13/May/24 4:04 PM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,None,,,,,,,
Story,SP-17013,134474,[Interactive report] Support grey label report page,maysuen,622259ab49c90000702089ce,N/A,30/Apr/24 11:48 AM,10/May/24 4:56 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,psi-service,Public-API,,,,,,
Task,SP-17037,134538,[Security] - Improve the payment flow to prevent the data tamper by hacker - to fix in first week,Gino Zhao,5f07ca51b545e2001572e01b,High,02/May/24 5:40 PM,28/May/24 8:00 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Pangu,Done,commons,Public-API,,,,,,
Improvement,SP-17053,134561,Improve data tracking api so that we can query the usage by specified client ip  - start in first week,Dod Du,5fa1059771ab9e006a145c19,High,03/May/24 11:28 AM,24/May/24 3:10 PM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,ai-service-cloud,,,,,,,
Task,SP-17089,134674,[Online-edit] According a flag to show different effect for each row in portal,Caden.cai,61396ab5b38743006a06ba6a,N/A,06/May/24 5:09 PM,13/May/24 4:04 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,aims-service,aims-web,,,,,,
Task,SP-17090,134676,[Online-edit] Add a flag to distinguish whether report on S3 or OneDriver and control download file or generate link when clicking file name,Caden.cai,61396ab5b38743006a06ba6a,N/A,06/May/24 5:15 PM,13/May/24 4:05 PM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,None,,,,,,,
Task,SP-17126,134806,[Tech] Introduce the solutions to split the table/db and make plan for QSP related tables which has big volumn data,Gino Zhao,5f07ca51b545e2001572e01b,N/A,08/May/24 6:33 PM,27/May/24 5:06 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17129,134819,[QIMAproduce] Support search & sort function for produce report in public API,maysuen,622259ab49c90000702089ce,High,09/May/24 10:50 AM,20/May/24 2:37 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-17135,134830,Support QIMALab - Chengfu part 1,Gino Zhao,5f07ca51b545e2001572e01b,N/A,09/May/24 2:31 PM,17/May/24 6:42 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Task,SP-17136,134831,Support QIMALab - Chengfu part2,Gino Zhao,5f07ca51b545e2001572e01b,N/A,09/May/24 2:31 PM,24/May/24 6:35 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Task,SP-17137,134832,QA testing from developer,Gino Zhao,5f07ca51b545e2001572e01b,N/A,09/May/24 2:32 PM,24/May/24 12:01 PM,,,Pangu,Done,None,,,,,,,
Task,SP-17172,134898,[Tech] Make plan for QSP related tables which has big volumn data,Gino Zhao,5f07ca51b545e2001572e01b,N/A,13/May/24 10:31 AM,23/May/24 2:33 PM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,None,,,,,,,
Task,SP-17175,134911,"Review and manage the Nacos account （permission by space,role,...）",Gino Zhao,5f07ca51b545e2001572e01b,N/A,13/May/24 3:19 PM,16/May/24 10:57 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-17176,134912,Refactor S3 DAO to accept the personal token - part 1,Gino Zhao,5f07ca51b545e2001572e01b,N/A,13/May/24 3:20 PM,27/May/24 5:06 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17178,134918,[LT]first Generate report cannot display report,Mack Ding,626602b9bae0c1006faae8a5,Low,13/May/24 5:01 PM,20/May/24 11:43 AM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,None,,,,,,,
Bug,SP-17180,134924,[LT]should not be able to download or delete reports that are not current labs.,Mack Ding,626602b9bae0c1006faae8a5,Medium,13/May/24 5:20 PM,20/May/24 11:43 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17181,134937,[LT]AIMS: admin cannot view edit sharePoint,Mack Ding,626602b9bae0c1006faae8a5,Medium,13/May/24 6:23 PM,20/May/24 11:43 AM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,Pangu,Done,None,,,,,,,
Improvement,SP-17186,134955,[Payment] Investigate the new payment process - Back end,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,14/May/24 2:21 PM,29/May/24 11:28 AM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Task,SP-17195,134976,[Cypress] Major business flow - Pangu,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,14/May/24 5:57 PM,24/Jun/24 5:04 PM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,None,,,,,,,
Story,SP-17214,135022,[NPS] Emails after submitting NPS,maysuen,622259ab49c90000702089ce,High,16/May/24 11:37 AM,18/Jun/24 10:00 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,psi-service,,,,,,,
Story,SP-17312,135305,[Claim] Reclassification emails improvement,maysuen,622259ab49c90000702089ce,Medium,21/May/24 6:14 PM,11/Jun/24 6:25 PM,merlin20220329,624269828678e900705949d2,Pangu,Done,claim-cloud,,,,,,,
Story,SP-17313,135316,[Claim] Waiting for reclass approval improvement,maysuen,622259ab49c90000702089ce,Medium,21/May/24 6:38 PM,11/Jun/24 4:19 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17318,135347,[Penalty] Remove the link in notification emails,maysuen,622259ab49c90000702089ce,High,22/May/24 10:11 AM,11/Jun/24 10:52 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17330,135392,[Audit] Add the supplier name and identification code in the notifcation email to the supplier,maysuen,622259ab49c90000702089ce,High,23/May/24 10:51 AM,04/Jun/24 7:37 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,psi-service,,,,,,,
Epic,SP-17331,135393,[Certification] Add new service category - WRT out-of-scope application,maysuen,622259ab49c90000702089ce,N/A,23/May/24 10:59 AM,09/Jul/24 11:29 AM,maysuen,622259ab49c90000702089ce,Pangu,Done,back-office,commons,psi-service,psi-web,,,,
Story,SP-17332,135394,[Certification] Add new service categories - WRT out of scope ,maysuen,622259ab49c90000702089ce,N/A,23/May/24 11:01 AM,05/Jul/24 3:03 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17333,135395,[Audit] Improve the layout of 1st allocation email,maysuen,622259ab49c90000702089ce,High,23/May/24 11:08 AM,19/Jun/24 4:54 PM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Story,SP-17336,135401,[Certification] Set base rate for WRT out of scope service category,maysuen,622259ab49c90000702089ce,N/A,23/May/24 12:09 PM,02/Jul/24 11:00 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17337,135404,[Claim] Update department and lead investigators in the portal,maysuen,622259ab49c90000702089ce,Medium,23/May/24 2:42 PM,07/Jun/24 10:39 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-17350,135434,Enhance payment-service to support Paypal of QCore orders,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,N/A,24/May/24 12:11 PM,08/Jul/24 2:50 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,payment-service-cloud,,,,,,,
Task,SP-17354,135444,Review for Performance optimization solution and message service guideline,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/May/24 4:34 PM,06/Jun/24 6:13 PM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,None,,,,,,,
Task,SP-17355,135445,Tasks transfer for Merlin and Alex,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/May/24 4:35 PM,04/Jun/24 9:53 AM,,,Pangu,Done,None,,,,,,,
Task,SP-17362,135468,[Objective]TechOps support - Staging env and gateway service,Gino Zhao,5f07ca51b545e2001572e01b,N/A,27/May/24 11:11 AM,21/Jun/24 6:42 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17363,135469,[ReportCenter] APIs to manage the report template-part 1,Gino Zhao,5f07ca51b545e2001572e01b,Medium,27/May/24 11:12 AM,18/Jun/24 8:09 AM,merlin20220329,624269828678e900705949d2,Pangu,Done,reports-service,,,,,,,
Task,SP-17378,135499,[Objective] Refactor S3 DAO for security - part 2,Gino Zhao,5f07ca51b545e2001572e01b,N/A,27/May/24 5:06 PM,21/Jun/24 6:43 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17380,135503,QA test - part 1,maysuen,622259ab49c90000702089ce,N/A,27/May/24 5:54 PM,30/May/24 9:50 AM,,,Pangu,Done,None,,,,,,,
Story,SP-17381,135504,QA test - part 2,maysuen,622259ab49c90000702089ce,N/A,27/May/24 5:54 PM,03/Jun/24 9:58 AM,,,Pangu,Done,None,,,,,,,
Task,SP-17382,135505,[ReportCenter] APIs to manage the report template - part 2,Gino Zhao,5f07ca51b545e2001572e01b,Medium,27/May/24 6:00 PM,18/Jun/24 8:10 AM,merlin20220329,624269828678e900705949d2,Pangu,Done,None,,,,,,,
Task,SP-17383,135506,Support LIMS - part 1,Gino Zhao,5f07ca51b545e2001572e01b,N/A,27/May/24 6:01 PM,03/Jun/24 6:12 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Task,SP-17384,135507,Support LIMS - part 2,Gino Zhao,5f07ca51b545e2001572e01b,N/A,27/May/24 6:02 PM,07/Jun/24 6:36 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Bug,SP-17437,135606,"Check this setting BUG for audit orders- ""emails to recieved the reports""",Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Low,29/May/24 6:34 PM,08/Jul/24 5:52 PM,merlin20220329,624269828678e900705949d2,Pangu,Done,None,,,,,,,
Story,SP-17473,135694,[Finance] Enable block orders to NS for QCore services,maysuen,622259ab49c90000702089ce,Medium,31/May/24 3:13 PM,18/Jun/24 2:46 PM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Story,SP-17500,135795,[Audit] API to get the Ericsson data from table of BI,Gino Zhao,5f07ca51b545e2001572e01b,High,03/Jun/24 6:39 PM,25/Jun/24 10:18 AM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,psi-service,,,,,,,
Bug,SP-17518,135867,[ACA]interactive-report cannot display photos,Mack Ding,626602b9bae0c1006faae8a5,High,04/Jun/24 3:03 PM,13/Jun/24 4:27 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17519,135869,[ACA]Grey label click download fail,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 3:23 PM,11/Jun/24 4:19 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Task,SP-17526,135893,[Objective]Final report for the QSP&QCore release process,Gino Zhao,5f07ca51b545e2001572e01b,N/A,04/Jun/24 4:55 PM,21/Jun/24 10:31 AM,merlin20220329,624269828678e900705949d2,Pangu,Done,None,,,,,,,
Improvement,SP-17538,135924,[Objective]Improve the logic for interactive report,Gino Zhao,5f07ca51b545e2001572e01b,High,05/Jun/24 11:02 AM,18/Jun/24 6:05 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,psi-service,Public-API,,,,,,
Task,SP-17539,135925,QA Automated test for QCore booking,Gino Zhao,5f07ca51b545e2001572e01b,N/A,05/Jun/24 11:05 AM,01/Jul/24 12:45 PM,,,Pangu,Done,None,,,,,,,
Story,SP-17567,136008,[QA] Test - part 1,maysuen,622259ab49c90000702089ce,N/A,06/Jun/24 5:05 PM,17/Jun/24 4:00 PM,,,Pangu,Done,None,,,,,,,
Story,SP-17568,136009,[QA] Test - part 2,maysuen,622259ab49c90000702089ce,N/A,06/Jun/24 5:06 PM,21/Jun/24 6:42 PM,,,Pangu,Done,None,,,,,,,
Task,SP-17570,136011,clean the Nacos account and create new one,Gino Zhao,5f07ca51b545e2001572e01b,N/A,06/Jun/24 5:23 PM,13/Jun/24 10:26 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17596,136110,[Penalty] Monthly report includes reward bonus only,maysuen,622259ab49c90000702089ce,High,11/Jun/24 11:56 AM,25/Jun/24 2:24 PM,maysuen,622259ab49c90000702089ce,Pangu,Done,claim-cloud,,,,,,,
Task,SP-17600,136124,Improve the function which sync the test from AIMS to LIMS,Gino Zhao,5f07ca51b545e2001572e01b,N/A,11/Jun/24 4:40 PM,24/Jun/24 5:04 PM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,lt-external-service-cloud,,,,,,,
Bug,SP-17601,136125,[NPS-Email] 7 - 10 score display email {What Didn't Work:} incorrectly,Mack Ding,626602b9bae0c1006faae8a5,Medium,11/Jun/24 4:52 PM,12/Jun/24 12:15 PM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Bug,SP-17604,136130,SAQ order status issue,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,N/A,11/Jun/24 6:43 PM,12/Jun/24 11:51 AM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Bug,SP-17619,136196,[claim]1. click  'Reclassify the claim' pop display incorrectly 2. click 'modify the reclassification' display incorrectly  3. click 'modify the reclassification' display incorrectly 4. Claim second reason error,Mack Ding,626602b9bae0c1006faae8a5,Low,13/Jun/24 11:08 AM,20/Jun/24 10:18 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17620,136198,"[claim]click 'Ask for approval'  response message :  ""Primary investigation not found! claimId:4233447007544624694""",Mack Ding,626602b9bae0c1006faae8a5,Medium,13/Jun/24 11:34 AM,20/Jun/24 10:18 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17621,136199,[claim]Confirm Modify the reclassification API error,Mack Ding,626602b9bae0c1006faae8a5,Medium,13/Jun/24 11:40 AM,20/Jun/24 10:18 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17622,136201,[claim] new department cannot  receive Email,Mack Ding,626602b9bae0c1006faae8a5,Medium,13/Jun/24 11:56 AM,20/Jun/24 10:19 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Bug,SP-17630,136215,"[claim]1. When selecting “Others”, need display the previous reclass reason in the claim reason 2. receiving department , claim reason: display incorrectly 3. Email whether a space needs to be added after the comma",Mack Ding,626602b9bae0c1006faae8a5,Low,13/Jun/24 5:45 PM,24/Jun/24 6:24 PM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,None,,,,,,,
Bug,SP-17674,136346,[ACA] Can't open the report through the link of share report email,Mack Ding,626602b9bae0c1006faae8a5,High,18/Jun/24 8:12 AM,20/Jun/24 10:20 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17691,136391,[myQIMA] Preparation: Open access to myQIMA for new clients,maysuen,622259ab49c90000702089ce,Medium,18/Jun/24 5:12 PM,09/Jul/24 7:56 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,customer-service,,,,,,,
Bug,SP-17698,136428,[Audit] Supplier can't access the supplier confirmation page with provided password,maysuen,622259ab49c90000702089ce,High,19/Jun/24 3:24 PM,03/Jul/24 11:21 AM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,None,,,,,,,
Task,SP-17706,136452,Support QIMALab - Chengfu,Gino Zhao,5f07ca51b545e2001572e01b,N/A,20/Jun/24 11:29 AM,28/Jun/24 5:13 PM,,,Pangu,Done,None,,,,,,,
Task,SP-17708,136454,Review the release flow with other team,Gino Zhao,5f07ca51b545e2001572e01b,N/A,20/Jun/24 11:32 AM,28/Jun/24 12:14 PM,,,Pangu,Done,None,,,,,,,
Story,SP-17719,136465,[Claim] Claim reclassification improvements,maysuen,622259ab49c90000702089ce,High,20/Jun/24 2:22 PM,02/Jul/24 7:54 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,claim,claim-cloud,,,,,,
Story,SP-17721,136468,[myQIMA] API to return the finished orders of inspection and audit,maysuen,622259ab49c90000702089ce,N/A,20/Jun/24 2:55 PM,04/Jul/24 11:57 AM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,None,,,,,,,
Story,SP-17722,136469,[myQima] API to get finished LT orders,maysuen,622259ab49c90000702089ce,N/A,20/Jun/24 2:56 PM,04/Jul/24 11:57 AM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,None,,,,,,,
Story,SP-17723,136470,[myQIMA] Key indicators enhancement - Backend,maysuen,622259ab49c90000702089ce,N/A,20/Jun/24 3:00 PM,09/Jul/24 7:55 AM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Story,SP-17724,136471,[myQIMA] Booking calendar enhancement - Backend,maysuen,622259ab49c90000702089ce,N/A,20/Jun/24 3:01 PM,08/Jul/24 5:15 PM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Task,SP-17735,136487,[QA] Developer do QA testing,Gino Zhao,5f07ca51b545e2001572e01b,N/A,20/Jun/24 4:06 PM,03/Jul/24 11:16 AM,,,Pangu,Done,None,,,,,,,
Task,SP-17736,136503,Build the staging env for QCore,Gino Zhao,5f07ca51b545e2001572e01b,N/A,20/Jun/24 5:43 PM,03/Jul/24 6:27 PM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17761,136600,[myQIMA] Key indicators enhancement - Consolidated API in public-API and ACA-Service,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Jun/24 5:26 PM,09/Jul/24 7:57 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17762,136602,[myQIMA] Key indicators enhancement and booking calendar - APIs in PSI-services,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Jun/24 5:28 PM,09/Jul/24 7:57 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,psi-service,,,,,,,
Story,SP-17763,136603,[myQIMA] Key indicators enhancement and booking calendar - APIs in AIMS,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Jun/24 5:28 PM,04/Jul/24 4:11 PM,Gino Zhao,5f07ca51b545e2001572e01b,Pangu,Done,LT-DAO,LT-DTO,lt-external-service-cloud,LT-utility,,,,
Story,SP-17764,136604,[myQIMA] Key indicators enhancement and booking calendar - APIs in QCore,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Jun/24 5:29 PM,04/Jul/24 11:58 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,None,,,,,,,
Story,SP-17765,136605,[myQIMA] Key indicators enhancement - API to get the data from BI table,Gino Zhao,5f07ca51b545e2001572e01b,N/A,24/Jun/24 5:34 PM,08/Jul/24 5:15 PM,merlin20220329,624269828678e900705949d2,Pangu,Done,None,,,,,,,
Story,SP-17795,136693,[Jump in][Audit] Increase Sedex charge,maysuen,622259ab49c90000702089ce,High,25/Jun/24 6:37 PM,04/Jul/24 10:54 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,psi-service,,,,,,,
Improvement,SP-17811,136818,[Certification] API response need modify 1. SASO  Registration need cut ‘Registration’ 2. G-Mark need cut ‘-’,Mack Ding,626602b9bae0c1006faae8a5,Medium,26/Jun/24 5:40 PM,08/Jul/24 6:01 PM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Story,SP-17818,136834,[myQIMA] Latest reports table issue,maysuen,622259ab49c90000702089ce,High,27/Jun/24 11:19 AM,09/Jul/24 7:54 AM,Jamie,622028efdb58c10068797fac,Pangu,Done,aca-new,,,,,,,
Story,SP-17819,136835,[myQIMA] Upcoming bookings table issue,maysuen,622259ab49c90000702089ce,High,27/Jun/24 11:25 AM,09/Jul/24 7:55 AM,Jamie,622028efdb58c10068797fac,Pangu,Done,aca-new,,,,,,,
Bug,SP-17822,136842,[ACA] click 'Download on the App Store '  cannot turn to right page. Pro-env also have this issue,Mack Ding,626602b9bae0c1006faae8a5,Low,27/Jun/24 3:34 PM,28/Jun/24 3:28 PM,,,Pangu,Done,None,,,,,,,
Improvement,SP-17831,136900,[ACA] position of the plugin needs to be fixed as it moves,Mack Ding,626602b9bae0c1006faae8a5,Medium,28/Jun/24 3:46 PM,08/Jul/24 6:01 PM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Story,SP-17832,136905,[myQIMA] Key indicators issue,maysuen,622259ab49c90000702089ce,N/A,28/Jun/24 6:13 PM,09/Jul/24 7:57 AM,Jamie,622028efdb58c10068797fac,Pangu,Done,aca-new,,,,,,,
Bug,SP-17930,137207,[myqima] 1.UI display incorrectly 2. click 'search' button no action,Mack Ding,626602b9bae0c1006faae8a5,Medium,05/Jul/24 9:47 AM,08/Jul/24 5:06 PM,maysuen,622259ab49c90000702089ce,Pangu,Done,None,,,,,,,
Bug,SP-17931,137208,[myqima]LT report shows N/A for some results that have not been covered until now,Mack Ding,626602b9bae0c1006faae8a5,Low,05/Jul/24 9:49 AM,08/Jul/24 6:01 PM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Bug,SP-17938,137217,"[myqima]When the single result of SAQ returns empty, myqima result displays N/A",Mack Ding,626602b9bae0c1006faae8a5,Low,05/Jul/24 11:22 AM,08/Jul/24 6:01 PM,Jamie,622028efdb58c10068797fac,Pangu,Done,None,,,,,,,
Bug,SP-17997,137328,[Certification]WRT future doesn't work,Mack Ding,626602b9bae0c1006faae8a5,Medium,09/Jul/24 8:06 AM,09/Jul/24 11:34 AM,Mack Ding,626602b9bae0c1006faae8a5,Pangu,Done,None,,,,,,,
Improvement,SP-12044,117007,"Checklist: No second level qima checklist, should not show link",Lily Ning,5f570d80bea5be00680d0e84,Low,09/Mar/23 4:48 PM,25/Jun/24 5:01 PM,,,Butterfly,Done,None,,,,,,,
Improvement,SP-12915,120185,file upload improvements,Jamie,622028efdb58c10068797fac,N/A,23/May/23 3:59 PM,25/Jun/24 5:20 PM,,,Butterfly,Done,None,,,,,,,
Improvement,SP-14386,125242,"[Common payment link] Add Loading status, when payment created and waiting for the",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,25/Sep/23 12:34 PM,02/Jul/24 11:17 AM,JasonWei,611dc81546c6b5007192f18f,Butterfly,Done,None,,,,,,,
Improvement,SP-14509,125816,[Common payment link] Front end improvement,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,10/Oct/23 12:42 PM,02/Jul/24 11:18 AM,JasonWei,611dc81546c6b5007192f18f,Butterfly,Done,None,,,,,,,
Improvement,SP-15412,129226,[Q2 Business as usual][ACA] Fabric test sample size calculation to be consistent with visual sample size,Eric Wang,606c02be4532c90069639932,Medium,18/Dec/23 10:06 AM,28/May/24 10:28 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Butterfly,Done,ACA,,,,,,,
Improvement,SP-15698,129981,[Q2 Business as usual][SBE][PEO][IA] Show PEO Important Documents table under Attachments in IA,Eric Wang,606c02be4532c90069639932,High,10/Jan/24 3:11 PM,28/May/24 10:30 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Butterfly,Done,CIA-NEW,Public-API,,,,,,
Bug,SP-15940,130840,"[IA]When you upload an image, delete images, so that the number of uploaded images is inconsistent with the actual number of images",Mack Ding,626602b9bae0c1006faae8a5,Low,30/Jan/24 10:10 AM,24/May/24 3:02 PM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,CIA-NEW,,,,,,,
Bug,SP-16566,133104,[AA] Clicking on Go to review report in Auditor App does not redirect properly,Mark Cai,61d6a53a8534980073c37600,Medium,26/Mar/24 12:22 PM,24/May/24 3:28 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,auditor-app,,,,,,,
